input,target,lang
1988ralli naadina janapriya kannada dinapathrike kannadaprabha sampaadakiya vibhaagakke serpade.,೧೯೮೮ರಲ್ಲಿ ನಾಡಿನ ಜನಪ್ರಿಯ ಕನ್ನಡ ದಿನಪತ್ರಿಕೆ ಕನ್ನಡಪ್ರಭ ಸಂಪಾದಕೀಯ ವಿಭಾಗಕ್ಕೆ ಸೇರ್ಪಡೆ.,Kannada
avara vruttijeevanadalli entu unnatha-mattada singles prashastigalu haagu ondu doubles prashasti galisidaru.,ಅವರ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಎಂಟು ಉನ್ನತ-ಮಟ್ಟದ ಸಿಂಗಲ್ಸ್‌ ಪ್ರಶಸ್ತಿಗಳು ಹಾಗೂ ಒಂದು ಡಬಲ್ಸ್‌ ಪ್ರಶಸ್ತಿ ಗಳಿಸಿದರು.,Kannada
"Cancer ya karkatarbud - 40 varsh ke adhik ayuvalo me yadi apach ke lakshana ho, jo sadharan chikitsa se na thik","कैंसर या कर्कटार्बुद - 40 वर्ष के अधिक आयुवालों में यदि अपच के लक्षण हों, जो साधारण चिकित्सा से न ठीक",Hindi
ema parvathayehima anek lenaka adi 30 pama usin depeliyakata liyana lada sellipiyaki.,එම පර්වතයෙහිම අනෙක්‌ ලෙනක අඩි 30 පමණ උසින් දෙපේළියකට ලියන ලද සෙල්ලිපියකි.,Telegu
"W (HDW) hai, aur yah Bhartiy railway ke purvonttar railway shetr ke Izzatnagar railway Division ke mukhyalay se 99 km door hai.","डब्ल्यू (HDW) है, और यह भारतीय रेलवे के पूर्वोत्तर रेलवे क्षेत्र के इज्जतनगर रेलवे डिवीजन के मुख्यालय से ९९ किमी दूर है।",Hindi
Dantakatha ke anusar yah Dronacharya ka nivas hua karta tha.,दंतकथा के अनुसार यह द्रोणाचार्य का निवास हुआ करता था।,Hindi
Janaganga kelambini.,ජනගඟ කැලඹිණි.,Tamil
"yavude deshada bahujanara budakattu, mata, bhaashe, acharavyavahara ityadigalu ondu teranaagiddu, ivugaligintha bhinnaviruva budakattu, dharma, bhaashe ityaadigalannanusarisuva jana swalpaviddare avarannu alpasamkhyaatharu ennutteve.","ಯಾವುದೇ ದೇಶದ ಬಹುಜನರ ಬುಡಕಟ್ಟು, ಮತ, ಭಾಷೆ, ಆಚಾರವ್ಯವಹಾರ ಇತ್ಯಾದಿಗಳು ಒಂದು ತೆರನಾಗಿದ್ದು, ಇವುಗಳಿಂದ ಭಿನ್ನವಿರುವ ಬುಡಕಟ್ಟು, ಧರ್ಮ, ಭಾಷೆ ಇತ್ಯಾದಿಗಳನ್ನನುಸರಿಸುವ ಜನ ಸ್ವಲ್ಪವಿದ್ದರೆ ಅವರನ್ನು ಅಲ್ಪಸಂಖ್ಯಾತರು ಎನ್ನುತ್ತೇವೆ.",Kannada
Umayyad Khalifa al-Walid ke aadesh ke tahat inhonne ek badi sena ka netritv kiya aur straight ko paar,उमय्यद खलीफ़ा अल-वालिद के आदेश के तहत इन्होंने एक बड़ी सेना का नेतृत्व किया और स्ट्रेट को पार,Hindi
Mema kramaya bhawitha nokale nam rwita sajeewa karana nirmapakayaku wisin siyalu rooparamu andeema sidu kala yuthu athara ese nethi,මෙම ක්‍රමය භා‍විතා නොකළේ නම් එවිට සජීවි කරණ නිර්මාපකයෙකු විසින් සියළු රූපරාමු ඇදීම සිදු කල යුතු අතර එසේ නැති,Tamil
sikal cell rog ke parinamswarup raktalpata tatha aise sankat utpann ho sakte hain jo kai prakar ke,सिकल सेल रोग के परिणामस्वरूप रक्ताल्पता तथा ऐसे संकट उत्पन्न हो सकते हैं जो कई प्रकार के,Hindi
"udaharanayak lesa, kukulan ha maswala dekama boho prajawan thula awasara laba di etha.","උදාහරණයක් ලෙස, කුකුළන් හා මස්වල දෙකම බොහෝ ප්රජාවන් තුළ අවසර ලබා දී ඇත.",Telegu
manushh ebong shikari pakhira eder prodhan shatru o bipad.,মানুষ এবং শিকারি পাখিরা এদের প্রধান শত্রু ও বিপদ।,Bengali
Amarasiri Peiris Radio Ceylonhi nivedakayaku vu Albert Peirisge puthuyi.,අමරසිරි පීරිස් රේඩියෝ සිලෝන් හි නිවේදකයෙකු වූ ඇල්බට් පීරිස්ගේ පුතුයි.,Telegu
sinhala hindu avurudu dinaya,සිංහල හින්දු අවුරුදු දිනය,Tamil
bangladesher prakritik soundorjye juge juge vromonkarira mugddho hoyechen.,বাংলাদেশের প্রাকৃতিক সৌন্দর্যে যুগে যুগে ভ্রমণকারীরা মুগ্ধ হয়েছেন।,Bengali
"Thama balaporoththu saphala karaganimata pera me siyaludenama miyayana athara, wasara 400kata pasuwa owuhu nawatha upatha labathi.","තම බලපොරොත්තු සඵල කරගැනීමට පෙර මේ සියලුදෙනාම මියයන අතර, වසර 400කට පසු ඔවුහු නැවත උපත ලබති.",Tamil
"Influenza, S Pneumonia aur Neisseria meningitis ke niymit tikakaran se bhi labha hota hai.","इन्फ्लुएंजा, एस न्युमोनिया और नीसेरिया मेनिंगजाइटिस के नियमित टीकाकरण से भी लाभ होता है।",Hindi
"Thiranatakaya, debas saha geetha rachanaya - Dharmasiri Gamage","තිරනාටකය, දෙබස් සහ ගීත රචනය – ධර්මසිරි ගමගේ",Telegu
weryst fyudh of the year (1999) was the Big boss man,ವೆರ್ಸ್ಟ್ ಫ್ಯುದ್ ಆಫ್ ದಿ ಇಯರ್ (1999) ವಸ್. ದಿ ಬಿಗ್ ಬಾಸ್ ಮೇನ್,Kannada
mema giwisuma 1910 Japan-Korea giwisuma lesa hendinweyi.,මෙම ගිවිසුම 1910 ජපන්-කොරියා ගිවිසුම ලෙස හැඳින්වෙයි.,Telegu
Yakub Afghan na videsi vyavaharagalannu britis rige oppisabekayitu.,ಯಾಕುಬ್ ಆಫ್ಘಾನ್ ನ ವಿದೇಶೀ ವ್ಯವಹಾರಗಳನ್ನು ಬ್ರಿಟಿಶ್ ರಿಗೆ ಒಪ್ಪಿಸಬೇಕಾಯಿತು.,Kannada
Meya rogaye swabhawaya matha padanam wana bhawa pene.,මෙය රෝගයේ ස්වභාවය මත පදනම් වන බව පෙනේ.,Tamil
"american express ke adhikaariyon 1946 ke shuruaat mein hi travel charge card launch karne ki charchaa ki, lekin dinners club ke march 1950 mein","अमेरिकन एक्सप्रेस के अधिकारियों 1946 के शुरुआत में ही ट्रैवल चार्ज कार्ड लॉन्च करने की चर्चा की, लेकिन डिनर्स क्लब के मार्च 1950 में",Hindi
Thane va najeekachya parisaratil rasikanni udanda pratisad dila.,ठाणे व नजीकच्या परिसरातील रसिकांनी उदंड प्रतिसाद दिला.,Marathi
hosteler pasher nichu jomite atokritoder line dhore daanr koriye brashfire kora hoto.,হোস্টেলের পাশের নিচু জমিতে আটককৃতদের লাইন ধরে দাঁড় করিয়ে ব্রাশফায়ার করা হতো।,Bengali
CPI partyr mukhopotro kalantor doiniker sampadonar madhyome tar shangbadik jibon shuru hoy.,সিপিআই পার্টির মুখপত্র কালান্তর দৈনিকের সম্পাদনার মাধ্যমে তার সাংবাদিক জীবন শুরু হয়।,Bengali
Amerikechya sanshodhakanni khudda dakshin dhruvavarach aple nirikshan-kendra sthapan kele.,अमेरिकेच्या संशोधकांनी खुद्द दक्षिण ध्रुवावरच आपले निरीक्षण-केंद्र स्थापन केले.,Marathi
Danata lowa pura daknata athi mulu wilasithawa sandaha ek ek nagaraya wiwidha awyawa dayaka karana ladi,දැනට ලොව පුරා දක්නට ඇති මුළු විලාසිතාව සඳහා එක් එක් නඟරය විවිධ අවයව දායක කරන ලදී.,Tamil
wala bhavitha vana kshudra vidyuth sanrachaka) bhavitha kirima apahasu bawa 1998 di tharka karana ladi.,වල භාවිතා වන ක්ෂුද්‍ර විද්‍යුත් සංරචක) භාවිතා කිරීම අපහසු බව 1998 දී තර්ක කරන ලදී.,Telegu
budhada,බුධදා,Tamil
manushya ke rup men achhe karm ke abhyas ke dwara hamare pass hamari adhyatmik pragati ki gati ko twarit karne ke avsar hain.,मनुष्य के रूप में अच्छे कर्म के अभ्यास के द्वारा हमारे पास हमारी आध्यात्मिक प्रगति की गति को त्वरित करने के अवसर हैं।,Hindi
Ee tarabeti kendrada vidyaarthigalige Academy neravu needalu munde bandaroo kaaranaantaragalinda Kamataru adannu sveekarisalilla.,ಈ ತರಬೇತಿ ಕೇಂದ್ರದ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಅಕಾಡೆಮಿ ನೆರವು ನೀಡಲು ಮುಂದೆ ಬಂದರೂ ಕಾರಣಾಂತರಗಳಿಂದ ಕಾಮತರು ಅದನ್ನು ಸ್ವೀಕರಿಸಲಿಲ್ಲ.,Kannada
"pustak ki shurwaat ek bahut hi chhoti prastavana ke sath hoti hai jismen Guliwar, tatkalin pustkon ki shaili","पुस्तक की शुरुआत एक बहुत ही छोटी प्रस्तावना के साथ होती है जिसमें गुलिवर, तत्कालीन पुस्तकों की शैली",Hindi
"Hullu tinnuva halavu sastanigalu bahalashtu doddadaagiddu, avugala jeernavyavastheyu bahala uddaneyadaagiruttave.","ಹುಲ್ಲು ತಿನ್ನುವ ಹಲವು ಸಸ್ತನಿಗಳು ಬಹಳಷ್ಟು ದೊಡ್ಡದಾಗಿದ್ದು, ಅವುಗಳ ಜೀರ್ಣವ್ಯವಸ್ಥೆಯು ಬಹಳ ಉದ್ದನೆಯದಾಗಿರುತ್ತವೆ.",Kannada
Eya kisiwitekath thaniwa theeranaya karamin katayuthu sidu karanu nolabai.,එය කිසිවිටෙකත් තනිව තීරණය කරමින් කටයුතු සිදු කරනු නොලබයි.,Telegu
"1 rupaye paridi ankanaya yoda gath wita kosaina niyamayen prakasha karanuye,","1 රූපයේ පරිදි අංකනය යොදා ගත් විට කෝසයින නියමයෙන් ප්‍රකාශ කරනුයේ,",Telegu
nera kacheri,ನೇರ ಕಛೇರಿ,Kannada
Mema nagarayata kanthawan higawu nisa purawurtha wala pawasana akarayata lathin waru sabinwarunta uthwasayakata aradhana kara owunge awiwahaka kanyawan soragena thibenawa.,මෙම නගරයට කාන්තාවන් හිඟවූ නිසා පුරාවෘත වල පවසන ආකාරයට ලතින් වරු සාබින්වරුන්ට උත්සවයකට ආරාධනා කර ඔවුන්ගේ අවිවාහක කන්‍යාවන් සොරාගෙන තිබෙනවා.,Tamil
Siyalu sanduda dinawala sama sankramana dina mema dewalaye dee wedagath lesa salakanu labe.,සියලු සඳදා දිනවල සම සංක්‍රමණ දින මෙම දේවාලයේ දී වැදගත් ලෙස සලකනු ලැබේ.,Tamil
bawjood bhi 'Pragti banaam nyay' ke vivaad men nyay ki Avahelna karke Pragti ka paksh liya hai.,बावजूद भी ‘प्रगति बनाम न्याय’ के विवाद में न्याय की अवहेलना करके प्रगति का पक्ष लिया है।,Hindi
