input,target,lang
Australiawe mahacharya John Henahamta anuwa janamadhya adhyapanaye gunathmaka bawa pahala wetimata hethu nam e pilibanda unanduwak nomethi wima saha vishwa vidayalawala piriweya kapa herimaya.,ඕස්ට්‍රේලියාවේ මහාචාර්ය ජෝන් හෙනහැම්මට් ට අනුව ජනමාධ්‍ය අධ්‍යාපනයේ ගුණාත්මක බව පහළ වැටීමට හේතු නම් ඒ පිළිබඳ උනන්දුවක් නොමැති වීම සහ විශ්ව විද්‍යාලවල පිරිවැය කපා හැරීමය.,Telegu
Rupa upadanaskandhaya,රූප උපාදානස්කන්ධය,Sinhala
Palamu nissaranayata yodaganna kabanika kalapaya wishala wikirana pramanayakata nirawaranaya we.,පළමු නිස්සාරණයට යොදාගන්නා කාබනික කලාපය විශාල විකිරණ ප්‍රමාණයකට නිරාවරණය වේ.,Telegu
"Rajya kauthukagara, rajya nowana ho laba noupayana kauthukagara ha pudgalika himikarithwaya darana ho pawul kauthukagara warthamanaye di daknata atha.","රාජ්‍ය කෞතුකාගාර, රාජ්‍ය නොවන හෝ ‍ලාභ නොඋපයන කෞතුකාගාර හා පුද්ගලික හිමිකාරීත්වය දරන හෝ පවුල් කෞතුකාගාර වර්තමානයේ දී දක්නට ඇත.",Sinhala
inpasu barelaye piyana matha kuda sidurak vidiya yuthuya.,ඉන්පසු බැරලයේ පියන මත කුඩා සිදුරක් විදිය යුතුය.,Sinhala
chauthi anglo-maisur ladae (1799) is ldi di akhri jangh c jis vich tipu sultan di maut ho gayi ate maisur de raj heith aunde illakea vich hor kami a gayi,ਚੌਥੀ ਅੈਂਗਲੋ-ਮੈਸੂਰ ਲੜਾਈ (1799) ਇਸ ਲੜੀ ਦੀ ਆਖ਼ਰੀ ਜੰਗ ਸੀ ਜਿਸ ਵਿੱਚ ਟੀਪੂ ਸੁਲਤਾਨ ਦੀ ਮੌਤ ਹੋ ਗਈ ਅਤੇ ਮੈਸੂਰ ਦੇ ਰਾਜ ਹੇਠਾਂ ਆਉਂਦੇ ਇਲਾਕਿਆਂ ਵਿੱਚ ਹੋਰ ਕਮੀ ਆ ਗਈ।,Punjabi
paribhashit karo ke,ਪਰਿਭਾਸ਼ਿਤ ਕਰੋ ਕਿ,Punjabi
"eh lokan nu rauchak laggan wala ajeha kathatmak lekh hai jo haal diyan khabran naal judeya nahi hunda sagon vishesh lok, sathan, jan ghatna utte kendrit hunda hai.","ਇਹ ਲੋਕਾਂ ਨੂੰ ਰੌਚਿਕ ਲੱਗਣ ਵਾਲਾ ਅਜਿਹਾ ਕਥਾਤਮਕ ਲੇਖ ਹੈ ਜੋ ਹਾਲ ਦੀਆਂ ਖਬਰਾਂ ਨਾਲ ਜੁੜਿਆ ਨਹੀਂ ਹੁੰਦਾ ਸਗੋਂ ਵਿਸ਼ੇਸ਼ ਲੋਕ, ਸਥਾਨ, ਜਾਂ ਘਟਨਾ ਉੱਤੇ ਕੇਂਦਰਤ ਹੁੰਦਾ ਹੈ।",Punjabi
Shankowale prathamika pasalen moolika adyapanaya hadaru mthuma ehidi pruthugeesi bhashawa pilibanda adyapanaya labeeya.,සැන්කොවාලේ ප්‍රාථමික පාසලෙන් මූලික අධ්‍යාපනය හැදෑරු මෙතුමා එහිදී පෘතුගීසි භාෂාව පිළිබඳ අධ්‍යාපනය ලැබීය.,Sinhala
bhasha diyan anginat filman ban chukiyan han ate kayi tarah de TV serial ethe bane han.,ਭਾਸ਼ਾ ਦੀਆਂ ਅਣਗਿਣਤ ਫਿਲਮਾਂ ਬਣ ਚੁੱਕੀਆਂ ਹਨ ਅਤੇ ਕਈ ਤਰ੍ਹਾਂ ਦੇ ਟੀਵੀ ਸੀਰੀਅਲ ਇੱਥੇ ਬਣੇ ਹਨ।,Punjabi
Sabitha Perera,සබීතා පෙරේරා,Telegu
America men hetheon sindhi tinzeman kam kare rahiyun ahin:,آمريڪا ۾ هيٺيون سنڌي تنظيمن ڪم ڪري رهيون آهن:,Sindhi
"eh katt-ate-kairi lai dhukavaan hai, ikk praikatis jis vich ghaah di kataai kiti jaandi hai ate ikk band pranaali vich ikk riumaraint jaanavar liaya janda hai.","ਇਹ ਕੱਟ-ਅਤੇ-ਕੈਰੀ ਲਈ ਢੁਕਵਾਂ ਹੈ, ਇੱਕ ਪ੍ਰੈਕਟਿਸ ਜਿਸ ਵਿੱਚ ਘਾਹ ਦੀ ਕਟਾਈ ਕੀਤੀ ਜਾਂਦੀ ਹੈ ਅਤੇ ਇੱਕ ਬੰਦ ਪ੍ਰਣਾਲੀ ਵਿੱਚ ਇੱਕ ਰਿਊਮਰੈਂਟ ਜਾਨਵਰ ਲਿਆਇਆ ਜਾਂਦਾ ਹੈ।",Punjabi
Pala aharayata ganu labe. Shetha deshagunaya priya kireema nisa udarata elawaluwak lesa handinwe.,ඵල ආහාරයට ගනු ‍ලැබේ. ශීත දේශගුණය ප්‍රිය කිරීම නිසා උඩරට එලවළුවක් ලෙස හැදින්වේ.,Telegu
Rangana Herath ohuge 400 vana test kadulla dawa gani.,රංගන හේරත් ඔහුගේ 400වන ටෙස්ට් කඩුල්ල දවාගනී.,Urdu
vaidyawarun ohuta masa 6ka pamana kalayak jivath wiya heki bawa pewasiya.,වෛද්‍යවරුන් ඔහුට මාස 6 ක පමණ කාලයක් ජීවත් විය හැකි බව පැවසීය.,Tamil
Boho wita mema sansiddeenta padaka wana kriyawalieen pilibanda denumak nomathi namuth pramatha adarshanaya ewa sandaha yedeema sudusu,බොහෝ විට මෙම සංසිද්ධීන්ට පාදක වන ක්‍රියාවලීන් පිළිබඳ දැනුමක් නොමැති නමුත් ප්‍රමත ආදර්ශනය ඒවා සඳහා යෙදීම සුදුසු,Telegu
Sodium saha potasium yana mooladrawyayange pawathma pruthiviye sitama kriyawe yedawiya heki warnawali mithika krama magin thahawuru kara athi athara redon - 222 saha polonium,සෝඩියම් සහ පො‍ටෑසියම් යන මූලද්‍රව්‍යයන්ගේ පැවැත්ම පෘථිවියේ සිටම ක්‍රියාවේ යෙදවිය හැකි වර්ණාවලි මිතික ක්‍රම මගින් තහවුරු කර ඇති අතර රේඩෝන් - 222 සහ පොලෝනියම්,Sinhala
Eheth mowunge ekama aharaya andum nowe.,එහෙත් මොවුන්ගේ එකම ආහාරය ඇඳුම් නොවේ.,Urdu
"Paramanuka niyashti, niyukliyona, ha/ho wenath upa paramanuka anshu dekak ho wedi gananak ekineka samaga prathikriya kireemen wenas paramanuka","පරමාණුක න්‍යෂ්ටි, නියුක්ලියෝන, හා/හෝ වෙනත් උප පරමාණුක අංශු දෙකක් හෝ වැඩි ගණනක් එකිනෙක සමඟ ප්‍රතික්‍රියා කිරීමෙන් වෙනස් පරමාණුක",Tamil
lokan nu rab di hond te us di mihar vichon khushi prapat karan di ckhiya diti.,ਲੋਕਾਂ ਨੂੰ ਰੱਬ ਦੀ ਹੋਂਦ ਤੇ ਉਸ ਦੀ ਮਿਹਰ ਵਿੱਚੋਂ ਖੁਸ਼ੀ ਪ੍ਰਾਪਤ ਕਰਨ ਦੀ ਸਿੱਖਿਆ ਦਿੱਤੀ।,Punjabi
"uddan bhari, jis di doori 2888 meel (4648 kilometer) si, es ne uddan austan 461 meel prati ghante (742 kilo meter prati ghanta) de hisab naal bhari.","ਉੜਾਨ ਭਰੀ, ਜਿਸ ਦੀ ਦੂਰੀ 2888 ਮੀਲ (4648 ਕਿਲੋਮੀਟਰ) ਸੀ, ਇਸ ਨੇ ਉੜਾਨ ਔਸਤਨ 461 ਮੀਲ ਪ੍ਰਤੀ ਘੰਟੇ (742 ਕਿਲੋ ਮੀਟਰ ਪ੍ਰਤੀ ਘੰਟਾ) ਦੇ ਹਿਸਾਬ ਨਾਲ ਭਰੀ.",Punjabi
"laakherun je gothu aen ""gahina"" je paragnre men ""binrn"" je gothu men ache bahuyun dinion aen",”لاکيرن“ جي ڳوٺ ۽ ”ڳاهن“ جي پرڳڻي ۾ ”بهڻن“ جي ڳوٺ ۾ اچي باهيون ڏنيون ۽,Sindhi
Omek ithihasaya erambune kri.,ඔමෙක් ඉතිහාසය ඇරඹුණේ ක්‍රි.,Tamil
Nila washayen idiripath karanu laboo mema yojanawa sambandayen indiyawa ha pakistanaya dek wu prathicharaya etharam diri ganwana,නිල වශයෙන් ඉදිරිපත් කරනු ලැබූ මෙම යෝජනාව සම්බන්ධයෙන් ඉන්දියාව හා පාකිස්ථානය දැක් වූ ප‍්‍රතිචාරය එතරම් දිරි ගන්වන,Urdu
Engalanthaye conservative pakshaye emathiwarayeku wuu solbery sami ge pradhaanathwayen sir Fedrick rees saha sir Fedrick rose gen samanwitha kamituwaki.,එංගලන්තයේ කොන්සර්වේටිව් පක්ෂයේ ඇමතිවරයෙකු වූ සෝල්බරි සාමි ගේ ප්‍රධානත්වයෙන් සර් ෆෙඩ්රික් රීස් සහ සර් ෆෙඩ්රික් රෝස් ගෙන් සමන්විත කමිටුවකි.,Urdu
medn thiayttr je milazmt trk karanu khan poi filime duniyaa men aayo.,ميڊن ٿئيٽر جي ملازمت ترڪ ڪرڻ کان پوءِ فلمي دنيا ۾ آيو.,Sindhi
Christhiyani lowata ayath nikayawal pradhana kotas thunakata beda dekwiya hekiya.,ක්‍රිස්තියානි ලොවට අයත් නිකායවන් ප්‍රධාන කොටස් තුනකට බොදා දැක්විය හැකිය.,Tamil
Eraj rathnapala,එරාජ් රත්නපාල,Urdu
Olah je mulkan propaganda tor te Pakistani atom bam khe Islami bam jo naalo dino jenhn Dr.Abdul Qadeer Khan khushia saan qubool kayo.,اولهہ جي ملڪن پروپیگنڊا طور تي پاڪستاني ايٽم بم کي اسلامي بم جو نالو ڏنو جنهن ڊاڪٽر عبدالقدیر خان خوشيء سان قبول ڪيو.,Sindhi
Yudew agama boho anga da laukika basnahira achara dharma saha civil neethiya rijuwa ho wakrawa balapem kara atha.,යුදෙව් ආගම බොහෝ අංග ද ලෞකික බස්නාහිර ආචාර ධර්ම සහ සිවිල් නීතිය සෘජුව හෝ වක්රව බලපෑම් කර ඇත.,Tamil
"Ekthara kalayak thula daknata labune poorna parajayak, prajathanthrawadayata uthsahayan, seemitha thenpathuiwakin","එක්තරා කාලයක් තුළ දක්නට ලැබුණේ පුර්න පරාජයක්, ප්‍රජාතන්ත්‍රවාදයට උත්සාහයන්, සිමිත තැන්පත්තුවකින්.",Tamil
"Esema ali, kimbulan ethulu sathwa vishesha rashiyakata wasasthana sapayai.","එසේම අලි, කිඔුලන් ඇතුළු සත්ව විශේෂ රාශියකට වාසස්ථාන සපයයි.",Telegu
Iranamadu handiya muda ganeema hethuwen yuda hamudawata kilinochchiyata athulu weemata dakunu godabim pivisum margayakda vivurtha viya.,ඉරණමඩු හන්දිය මුදා ගැනීම හේතුවෙන් යුධ හමුදාවට කිලිනොච්චියට ඇතුළු වීමට දකුණු ගොඩබිම් පිවිසුම් මාර්ගයක්ද විවෘත විය.,Tamil
"ravindar singh kavi ne tan ithon tak ih vi likhiya hai ki is smikhiya da bas ""mohavra hi markasvadi"" hai",ਰਵਿੰਦਰ ਸਿੰਘ ਰਵੀ ਨੇ ਤਾਂ ਇੱਥੋਂ ਤੱਕ ਇਹ ਵੀ ਲਿਖਿਆ ਹੈ ਕਿ ਇਸ ਸਮੀਖਿਆ ਦਾ ਬੱਸ “ਮੁਹਾਵਰਾ ਹੀ ਮਾਰਕਸਵਾਦੀ” ਹੈ।,Punjabi
"Anuwa yamin ohuge upan awurudda gananaya karana athara, eya kripuu 235/236 wiya heki athara, saamaanyen sandahan karanne kripuu 236 pamana lesini.","අනුව යමින් ඔහුගේ උපන් අවුරුද්ද ගණනය කරන අතර, එය ක්‍රිපූ 235/236 විය හැකි අතර, සාමාන්‍යයෙන් සඳහන් කරන්නේ ක්‍රිපූ 236 පමණ ලෙසිනි.",Tamil
Hambanthota nagarayen res kara ganna kasala ekabaddha kasala kalamanakaran madhyasthanayata gena enu lebe.,හම්බන්තොට නගරයෙන් රැස්කර ගන්නා කසළ ඒකාබද්ධ කසල කළමනාකරණ මධ්‍යස්ථානයට ගෙන එනු ලැබේ.,Tamil
es uprant punjab vich angreji kaal de samuche rajnitak itihas di roop rekha nu ugharhna pavega samey da itihas hi sabheyachaar tabdiliyan da adhar hunda hia.,ਇਸ ਉਪਰੰਤ ਪੰਜਾਬ ਵਿੱਚ ਅੰਗਰੇਜੀ ਕਾਲ ਦੇ ਸਮੁੱਚੇ ਰਾਜਨੀਤਕ ਇਤਿਹਾਸ ਦੀ ਰੂਪ ਰੇਖਾ ਨੂੰ ਉਘਾੜਨਾ ਪਵੇਗਾ ਸਮੇ ਦਾ ਇਤਿਹਾਸ ਹੀ ਸਭਿਆਚਾਰਕ ਤਬਦੀਲੀਆ ਦਾ ਅਧਾਰ ਹੁੰਦਾ ਹੈ।,Punjabi
Meethiragala Dhammawasa himi.,මීතිරිගල ධම්මාවාස හිමි,Telegu
mehi di witthikaruta gelawi pala yamata kisindu magak nomethi wiya yuthuya.,මෙහි දී විත්තිකරුට ගැලවී පලා යාමට යාමට කිසිදු මඟක් නොමැති විය යුතුය.,Telegu
"Sri Lankawe, madyama palathe, nuwara eliya distrikkaye, kothmale paradeshiya lekam kottashaya thula poodaluioya-nuwaraeliya margaye kilometre dekahamarak pamana giya pasu mema manaram dunsinan diyaella hamuwe.","ශ්‍රී ලංකාවේ, මධ්‍යම පලාතේ, නුවරඑළිය දිස්ත්‍රික්කයේ, කොත්මලේ ප්‍රාදේශීය ලේකම් කොට්ඨාශය තුල පූඩළුඔය-නුවරඑළිය මාර්ගයේ කිලෝමීටර දෙකහමාරක් පමණ ගිය පසු මෙම මනරම් ඩන්සිනන් දිය ඇල්ල හමුවේ.",Urdu
"yudev agama nevatha avasara hekiya ha ""edahilla athhera bavata path vi thibe kala agamata harava, e kese vuvath, thawamath yudevvek"".","යුදෙව් ආගම නැවත අවසර හැකිය හා "" ඇදහිල්ල අත්හැර බවට පත් වී තිබේ කළ ආගමට හරවා , ඒ කෙසේ වුවත් , තවමත් යුදෙව්වෙක් .""",Tamil
Balvinder Singh Sandhu ucharan (janam 3 August 1956) ek sabka bharti Cricket khidari hai.,ਬਲਵਿੰਦਰ ਸਿੰਘ ਸੰਧੂ ਉਚਾਰਨ (ਜਨਮ 3 ਅਗਸਤ 1956) ਇੱਕ ਸਾਬਕਾ ਭਾਰਤੀ ਕ੍ਰਿਕਟ ਖਿਡਾਰੀ ਹੈ।,Punjabi
jahin khe allah rhmt jo maqaam chayo,جنهن کي الله رحمت جو مقام چيو,Sindhi
Nidahasin pasu Sri lankawe paripalana balathala prabhuu panthiyata pamanak seema wee thibuni.,නිදහසින් පසු ශ්‍රී ලංකාවේ පාලන බලතල ප්‍රභූ පන්තියට පමණක් සීමා වී තිබුණි.,Sinhala
Hamuda kriyakarakam avurudu dahas gananak tisse ekakariva kriyatmaka vu kriyavaliyaki,හමුදා ක්‍රියාකාරකම් අවුරුදු දහස් ගණනක් තිස්සේ ඒකාකාරීව ක්‍රියාත්මක වූ ක්‍රියාවලියකි.,Urdu
minisa prathama varata sanda mathata gena giya rokataya vu Saturn V rokataye nirmathruvaraya vuyeda acharya Branya.,මිනිසා ප‍්‍රථම වරට සඳ මතට ගෙන ගිය රොකටය වූ සැටර්න් V රොකටයේ නිර්මාතෘවරයා වූයේද ආචාර්ය බ්‍රාන්ය.,Telegu
"Sahil Uppal, aje lesa (Rabhige hitapu pemwatha)","සහිල් උප්පල්, අජේ ලෙස (රාඛිගේ හිටපු පෙම්වතා)",Urdu
